MS SubClass,Lot Frontage,Lot Area,Land Slope,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Mas Vnr Area,Exter Qual,Exter Cond,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating QC,1st Flr SF,2nd Flr SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,Screen Porch,Fence,Mo Sold,Yr Sold,MS Zoning_C (all),MS Zoning_FV,MS Zoning_I (all),MS Zoning_RH,MS Zoning_RL,MS Zoning_RM,Alley_None,Alley_Pave,Lot Shape_IR2,Lot Shape_IR3,Lot Shape_Reg,Land Contour_HLS,Land Contour_Low,Land Contour_Lvl,Lot Config_CulDSac,Lot Config_FR2,Lot Config_FR3,Lot Config_Inside,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_Greens,Neighborhood_GrnHill,Neighborhood_IDOTRR,Neighborhood_Landmrk,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition 1_Feedr,Condition 1_Norm,Condition 1_PosA,Condition 1_PosN,Condition 1_RRAe,Condition 1_RRAn,Condition 1_RRNe,Condition 1_RRNn,Bldg Type_2fmCon,Bldg Type_Duplex,Bldg Type_Twnhs,Bldg Type_TwnhsE,House Style_1.5Unf,House Style_1Story,House Style_2.5Fin,House Style_2.5Unf,House Style_2Story,House Style_SFoyer,House Style_SLvl,Roof Style_Gable,Roof Style_Gambrel,Roof Style_Hip,Roof Style_Mansard,Roof Style_Shed,Exterior 1st_AsphShn,Exterior 1st_BrkComm,Exterior 1st_BrkFace,Exterior 1st_CBlock,Exterior 1st_CemntBd,Exterior 1st_HdBoard,Exterior 1st_ImStucc,Exterior 1st_MetalSd,Exterior 1st_Plywood,Exterior 1st_PreCast,Exterior 1st_Stone,Exterior 1st_Stucco,Exterior 1st_VinylSd,Exterior 1st_Wd Sdng,Exterior 1st_WdShing,Exterior 2nd_AsphShn,Exterior 2nd_Brk Cmn,Exterior 2nd_BrkFace,Exterior 2nd_CBlock,Exterior 2nd_CmentBd,Exterior 2nd_HdBoard,Exterior 2nd_ImStucc,Exterior 2nd_MetalSd,Exterior 2nd_Other,Exterior 2nd_Plywood,Exterior 2nd_PreCast,Exterior 2nd_Stone,Exterior 2nd_Stucco,Exterior 2nd_VinylSd,Exterior 2nd_Wd Sdng,Exterior 2nd_Wd Shng,Mas Vnr Type_BrkFace,Mas Vnr Type_CBlock,Mas Vnr Type_None,Mas Vnr Type_Stone,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,Central Air_Y,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,Garage Type_Attchd,Garage Type_Basment,Garage Type_BuiltIn,Garage Type_CarPort,Garage Type_Detchd,Garage Type_None,Sale Type_CWD,Sale Type_Con,Sale Type_ConLD,Sale Type_ConLI,Sale Type_ConLw,Sale Type_New,Sale Type_Oth,Sale Type_VWD,Sale Type_WD ,Sale Condition_AdjLand,Sale Condition_Alloca,Sale Condition_Family,Sale Condition_Normal,Sale Condition_Partial,SalePrice
-0.17347929417186356,-0.2849387402242324,0.19187224266784747,-0.2159508761978388,-0.7758984000034307,-2.30597810844034,-1.2343696072374908,-1.6420476500253507,-0.7906771779329439,-0.6865487888595594,-0.2297155753907278,-0.5283797170388843,0.13478360813279386,-0.5840397170939966,-1.203905117480591,-0.9990463032908535,-0.28766691995383653,-0.29408184474022486,0.05957400136233138,-0.2987427021403746,-1.1989605592029553,-1.468069702701048,0.21051122752940346,-0.7601958762809856,1.0876820146132824,-0.24858347212392556,0.7861159567630112,-0.7541405322079784,1.3837473489189434,-0.20740221572529635,-0.7703761285571054,-0.27991018123113887,0.23539994538885092,-0.9254291601974316,-0.9799633055842419,-1.5825156633532491,-0.8001458253024452,-1.0075802278618655,-1.1506311934923006,-2.520159495441932,-2.543124873381374,-3.4129979489507227,-0.9459362606541096,-1.08472095384906,-0.35904554432943314,-0.2855125362013008,-0.47679736478143175,-1.1856014043616752,0.9181354533701421,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,11.050905878263567
-0.8769296207122159,0.7967094274721513,0.4574504404469015,-0.2159508761978388,1.3578829499590257,-0.5070447599848831,1.2132605795048539,1.139305106287414,1.3059199978484164,1.0428215252470932,-0.2297155753907278,0.5786835841585486,0.13478360813279386,0.34755933028154995,-1.203905117480591,-0.9990463032908535,-0.28766691995383653,-0.29408184474022486,2.5872149948929555,0.5977467147401865,0.8887000932581098,1.3573677596706044,-0.7830151585584938,0.5499741971378908,-0.8209782112698577,-0.24858347212392556,0.7861159567630112,-0.7541405322079784,0.17580565781075735,-0.20740221572529635,0.740944868954053,0.3611673621675648,0.23539994538885092,-0.9254291601974316,-0.9799633055842419,1.1939368999161504,0.3135141036848382,1.6235485063851833,2.336932166483677,0.27768114296449126,0.26795009051110397,0.314556154250309,0.9051593895463295,0.7945561110597696,-0.35904554432943314,-0.2855125362013008,-0.47679736478143175,1.0268661191108297,0.9181354533701421,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,12.524530013005734
-0.8769296207122159,0.6533134417750724,3.405034746062119,3.8100887074395837,-0.06463795001594519,-0.5070447599848831,-0.44054360072646004,-1.2584127870856592,-0.7906771779329439,-0.6865487888595594,-0.2297155753907278,0.5786835841585486,0.13478360813279386,2.210757425032643,0.21451576492878374,1.0702462054567263,-0.28766691995383653,-0.29408184474022486,0.3735384091996186,0.5653344332528476,-1.1989605592029553,1.2713654366492473,-0.7830151585584938,0.4646154940867544,1.0876820146132824,-0.24858347212392556,-1.0242392009437813,-0.7541405322079784,-1.0321360332974285,-0.20740221572529635,-0.7703761285571054,-0.27991018123113887,0.23539994538885092,2.1702635848287195,1.2371208261607445,-0.6820445617523628,-0.8001458253024452,0.3079841392616589,0.21447403588167452,0.27768114296449126,0.26795009051110397,0.314556154250309,-0.9459362606541096,-1.08472095384906,-0.35904554432943314,2.1741969015337723,-0.47679736478143175,-1.1856014043616752,-1.359950846726688,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,12.43227152457339
-0.8769296207122159,-0.13867374379076933,-0.08700754142018029,-0.2159508761978388,0.6466224999715403,-0.5070447599848831,1.0809562450863488,0.9474876748175681,1.2551033284179651,1.0428215252470932,-0.2297155753907278,0.5786835841585486,0.13478360813279386,1.2791583776570965,1.1601296865350337,-0.9535173151995977,-0.28766691995383653,-0.29408184474022486,2.0957924434954625,0.4942699950345916,0.8887000932581098,0.973277987591295,-0.7830151585584938,0.16875885727137713,-0.8209782112698577,-0.24858347212392556,0.7861159567630112,-0.7541405322079784,0.17580565781075735,-0.20740221572529635,0.740944868954053,-0.27991018123113887,0.23539994538885092,-0.9254291601974316,-0.9799633055842419,1.0438583829826693,0.3135141036848382,0.3079841392616589,0.45757496714005363,0.27768114296449126,0.26795009051110397,0.314556154250309,1.0853749120114167,0.5936933839773504,-0.35904554432943314,-0.2855125362013008,-0.47679736478143175,0.6581215318654121,0.9181354533701421,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,12.154784614286667
0.06100414800825391,0.689800132673639,0.775522843438032,-0.2159508761978388,0.6466224999715403,-0.5070447599848831,1.24633666310948,1.1872594641548755,-0.7906771779329439,-0.6865487888595594,-0.2297155753907278,1.6857468853559814,0.13478360813279386,1.2791583776570965,-1.203905117480591,-0.9990463032908535,-0.28766691995383653,-0.29408184474022486,0.6533762509676355,0.011847316496257653,-0.15513023297242273,-0.8174012799083317,1.194686777042356,0.542644119242508,-0.8209782112698577,-0.24858347212392556,0.7861159567630112,1.23627365875032,0.17580565781075735,-0.20740221572529635,0.740944868954053,-0.27991018123113887,0.23539994538885092,-0.9254291601974316,-0.9799633055842419,1.2314565291495208,0.3135141036848382,0.3079841392616589,0.8315763998452523,0.27768114296449126,0.26795009051110397,0.314556154250309,1.1161162000832818,1.1208019378153942,-0.35904554432943314,-0.2855125362013008,-0.47679736478143175,0.2893769446199947,0.9181354533701421,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,12.32163544049751
0.06100414800825391,0.3445327021017358,0.16086209617599612,3.8100887074395837,0.6466224999715403,-0.5070447599848831,0.7171193254354596,0.4679440961429535,0.9500701178305377,-0.6865487888595594,-0.2297155753907278,0.5786835841585486,0.13478360813279386,1.2791583776570965,-0.731098156677466,0.7265023453677445,-0.28766691995383653,-0.29408184474022486,-0.7298872270401228,0.14931841022423942,0.8887000932581098,-0.3071295858722186,1.5640448217526801,1.0618162429449198,-0.8209782112698577,-0.24858347212392556,0.7861159567630112,1.23627365875032,0.17580565781075735,-0.20740221572529635,-0.7703761285571054,1.643322448964972,0.23539994538885092,0.622417212315644,0.6828497932244979,0.6311424614155965,1.4271740326721214,1.6235485063851833,0.8315763998452523,0.27768114296449126,0.26795009051110397,0.314556154250309,1.0813542150000346,0.7242614563352177,-0.35904554432943314,-0.2855125362013008,-0.47679736478143175,1.7643552936016647,-1.359950846726688,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,12.144202560946876
2.4058385698094287,-3.391959437365006,-3.2718969944661893,-0.2159508761978388,-0.7758984000034307,1.2918885884705738,0.022521569738307847,-0.5870517769411986,1.3479354671700163,-0.6865487888595594,-0.2297155753907278,-0.5283797170388843,0.13478360813279386,-0.5840397170939966,0.6873227257319087,-0.4731864908368481,-0.28766691995383653,-0.29408184474022486,-0.363595417896621,-0.23636342171561647,-1.1989605592029553,-1.73872161301009,0.787925386032252,-0.2706397486702338,-0.8209782112698577,-0.24858347212392556,0.7861159567630112,1.23627365875032,0.17580565781075735,-0.20740221572529635,-0.7703761285571054,-0.27991018123113887,0.23539994538885092,-0.9254291601974316,-0.9799633055842419,-0.1567697524851791,-0.8001458253024452,-1.0075802278618655,-0.9729805129573312,0.27768114296449126,0.26795009051110397,0.314556154250309,1.0711153275645462,-1.08472095384906,-0.35904554432943314,-0.2855125362013008,-0.47679736478143175,-1.5543459916070927,0.9181354533701421,False,False,False,False,False,True,True,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,11.691080018519527
-0.8769296207122159,-0.04492473846590884,-0.34567856847827727,-0.2159508761978388,0.6466224999715403,-0.5070447599848831,1.1471084122956012,1.043396390552491,1.1747551657073114,1.0428215252470932,-0.2297155753907278,0.5786835841585486,0.13478360813279386,-0.5840397170939966,-1.203905117480591,-0.9990463032908535,-0.28766691995383653,-0.29408184474022486,2.05256545980772,0.47207380586945086,0.8887000932581098,0.9439514298272691,-0.7830151585584938,0.13965177216310823,-0.8209782112698577,-0.24858347212392556,0.7861159567630112,-0.7541405322079784,0.17580565781075735,-0.20740221572529635,0.740944868954053,0.3611673621675648,0.23539994538885092,-0.9254291601974316,-0.9799633055842419,1.1188976414494098,0.3135141036848382,0.3079841392616589,0.4388748955047937,0.27768114296449126,0.26795009051110397,0.314556154250309,-0.9459362606541096,0.5405135614341507,-0.35904554432943314,-0.2855125362013008,-0.47679736478143175,-0.07936764262542281,-0.6005887466944113,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,12.10625783509458
0.06100414800825391,0.26218708729233225,0.8283141463100707,-0.2159508761978388,-0.06463795001594519,2.191355262698302,0.15482590415681297,0.9954420326850296,1.3766694849036893,1.0428215252470932,-0.2297155753907278,-0.5283797170388843,0.13478360813279386,-0.5840397170939966,1.1601296865350337,0.21430122934111578,-0.28766691995383653,-0.29408184474022486,-0.8345420296525519,-0.11812050176143614,0.8887000932581098,-1.299821961915549,0.9796175358186228,0.12499530178319897,-0.8209782112698577,-0.24858347212392556,0.7861159567630112,1.23627365875032,0.17580565781075735,-0.20740221572529635,0.740944868954053,-0.27991018123113887,0.23539994538885092,-0.9254291601974316,-0.9799633055842419,-0.006691235551698052,0.3135141036848382,0.3079841392616589,0.013448265802630222,0.27768114296449126,0.26795009051110397,0.314556154250309,-0.9459362606541096,0.684678699276202,-0.35904554432943314,-0.2855125362013008,-0.47679736478143175,-1.1856014043616752,1.6774975534024188,False,False,False,False,True,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,11.779136168550774
2.8748054541696635,-3.391959437365006,-3.534369283823696,-0.2159508761978388,-1.487158849990916,0.39242191424284534,-0.04363059747094471,-0.6829604926761216,-0.7906771779329439,-0.6865487888595594,-0.2297155753907278,0.5786835841585486,0.13478360813279386,1.2791583776570965,1.1601296865350337,0.18926028589092506,-0.28766691995383653,-0.29408184474022486,-1.0256507996404658,-0.23636342171561647,-1.1989605592029553,-1.73872161301009,-0.7830151585584938,-2.5229448136288424,1.0876820146132824,-0.24858347212392556,-1.0242392009437813,-0.7541405322079784,-2.2400777244056145,-0.20740221572529635,-0.7703761285571054,-2.20314281142725,0.23539994538885092,-0.9254291601974316,-0.9799633055842419,-0.23180901095191964,-1.9138057542897284,-2.32314459498539,-2.207185240884487,-3.9190798146451433,-3.948662355327613,0.314556154250309,-0.9459362606541096,-1.08472095384906,-0.35904554432943314,-0.2855125362013008,-0.47679736478143175,-0.8168568171162578,-1.359950846726688,False,False,False,False,False,True,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,11.19822841866684
0.2954875901883714,-0.8304274896380979,-1.174479659784982,3.8100887074395837,-1.487158849990916,1.2918885884705738,-1.135141356423612,-1.6420476500253507,-0.7906771779329439,-0.6865487888595594,-0.2297155753907278,-0.5283797170388843,0.13478360813279386,-0.5840397170939966,-0.2582911958743412,-0.7258723747433182,-0.28766691995383653,-0.29408184474022486,-0.752638271086303,-0.7356888428570812,-1.1989605592029553,-2.76899321887443,0.2759670835540179,-1.39593117088443,-0.8209782112698577,-0.24858347212392556,-1.0242392009437813,-0.7541405322079784,-1.0321360332974285,-0.20740221572529635,-0.7703761285571054,-0.9209877246298425,0.23539994538885092,-0.9254291601974316,-0.9799633055842419,-1.4699567756531384,-0.8001458253024452,-1.0075802278618655,-1.1272561039482258,-1.1212391762387202,0.26795009051110397,0.314556154250309,-0.9459362606541096,-1.08472095384906,-0.35904554432943314,-0.2855125362013008,-0.47679736478143175,1.0268661191108297,0.1587733533378654,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,11.373674891823535
0.5299710323684889,-0.2353994003302624,0.1826002222881017,-0.2159508761978388,0.6466224999715403,-0.5070447599848831,1.0809562450863488,0.9474876748175681,-0.7906771779329439,1.0428215252470932,-0.2297155753907278,0.5786835841585486,0.13478360813279386,0.34755933028154995,1.1601296865350337,-0.45042199679122014,1.8016657716215474,0.37379695137390895,-1.2031089432006716,-0.6529183727021084,0.8887000932581098,-1.2189727946464302,0.6897416019953304,-0.10357889591464228,-0.8209782112698577,-0.24858347212392556,0.7861159567630112,1.23627365875032,0.17580565781075735,-0.20740221572529635,0.740944868954053,0.3611673621675648,0.23539994538885092,-0.9254291601974316,-0.9799633055842419,1.0438583829826693,1.4271740326721214,0.3079841392616589,-0.33717807735849353,0.27768114296449126,0.26795009051110397,0.314556154250309,-0.9459362606541096,-1.08472095384906,-0.35904554432943314,-0.2855125362013008,-0.47679736478143175,-0.4481122298708403,0.9181354533701421,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,12.025755079404917
-0.2907210152619223,-0.3865015540791392,-0.6482129204042136,-0.2159508761978388,-0.7758984000034307,0.39242191424284534,-1.631282610493006,-1.6420476500253507,-0.7906771779329439,-0.6865487888595594,-0.2297155753907278,-0.5283797170388843,-1.6108430334808643,-0.5840397170939966,-1.203905117480591,-0.9990463032908535,-0.28766691995383653,-0.29408184474022486,0.987816598446485,0.14677760892251634,-1.1989605592029553,-0.14801803086942839,-0.7830151585584938,-0.9441456609989226,-0.8209782112698577,-0.24858347212392556,-1.0242392009437813,-0.7541405322079784,-1.0321360332974285,-0.20740221572529635,-0.7703761285571054,-0.9209877246298425,0.23539994538885092,0.622417212315644,1.2371208261607445,-2.0327512141536923,-0.8001458253024452,-1.0075802278618655,-0.8981802264162916,0.27768114296449126,0.26795009051110397,0.314556154250309,-0.9459362606541096,-1.08472095384906,1.4490265332284258,-0.2855125362013008,-0.47679736478143175,0.6581215318654121,-1.359950846726688,False,False,False,False,False,True,True,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,11.635151947212842
2.4058385698094287,-3.391959437365006,-3.0403626066829803,-0.2159508761978388,-1.487158849990916,0.39242191424284534,0.022521569738307847,-0.5870517769411986,-0.7906771779329439,-0.6865487888595594,-0.2297155753907278,-0.5283797170388843,0.13478360813279386,-0.5840397170939966,-0.2582911958743412,-0.32977017834939204,-0.28766691995383653,-0.29408184474022486,-0.6980357653754704,-0.3568093415598279,-1.1989605592029553,-2.185798463073251,0.49337403392148715,-0.8165187080859039,-0.8209782112698577,-0.24858347212392556,-1.0242392009437813,1.23627365875032,0.17580565781075735,-0.20740221572529635,-0.7703761285571054,-0.9209877246298425,0.23539994538885092,-0.9254291601974316,-0.9799633055842419,-0.1567697524851791,-0.8001458253024452,-1.0075802278618655,-0.8701301189634016,0.27768114296449126,0.26795009051110397,0.314556154250309,-0.9459362606541096,-1.08472095384906,0.6385114639783511,-0.2855125362013008,-0.47679736478143175,-0.07936764262542281,1.6774975534024188,False,False,False,False,False,True,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,11.356283350762888
-0.8769296207122159,0.26218708729233225,0.02841311549477578,-0.2159508761978388,-0.06463795001594519,-0.5070447599848831,-0.5066957679357126,-1.354321502820582,0.8597090615351585,-0.6865487888595594,-0.2297155753907278,0.5786835841585486,0.13478360813279386,-0.5840397170939966,-0.731098156677466,0.40324652991982773,-0.28766691995383653,-0.29408184474022486,0.04819847933924126,0.30346043602343237,-0.15513023297242273,0.2650220606575465,-0.7830151585584938,-0.5341966586666272,1.0876820146132824,-0.24858347212392556,-1.0242392009437813,-0.7541405322079784,-1.0321360332974285,-0.20740221572529635,-0.7703761285571054,-0.27991018123113887,0.23539994538885092,0.622417212315644,1.2371208261607445,-0.7570838202191034,0.3135141036848382,-1.0075802278618655,-0.8187049219664368,0.27768114296449126,0.26795009051110397,0.314556154250309,-0.9459362606541096,0.684678699276202,-0.35904554432943314,-0.2855125362013008,-0.47679736478143175,-0.4481122298708403,0.1587733533378654,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,11.842236406331555
